ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
24.634,4,1,0,0,0,0,0,0,0,0
24.634,5,1,0,0,0,0,0,0,0,0
24.648,0,0,0,-0.5,0,0.2168,0.257096,-0.0511437,-0.0266256,-0.520153
24.648,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.648,2,0,0,0,0,0,0,0,0,0
24.648,3,0,0,0,0,0,0,0,0,0
24.648,4,0,0,0,0,0,0,0,0,0
24.648,5,0,0,0,0,0,0,0,0,0
24.648,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.648,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.648,2,1,0,0,0,0,0,0,0,0
24.648,3,1,0,0,0,0,0,0,0,0
24.648,4,1,0,0,0,0,0,0,0,0
24.648,5,1,0,0,0,0,0,0,0,0
24.665,0,0,0,-0.5,0,0.216374,0.248774,-0.0511437,-0.0266265,-0.520152
24.665,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.665,2,0,0,0,0,0,0,0,0,0
24.665,3,0,0,0,0,0,0,0,0,0
24.665,4,0,0,0,0,0,0,0,0,0
24.665,5,0,0,0,0,0,0,0,0,0
24.665,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.665,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.665,2,1,0,0,0,0,0,0,0,0
24.665,3,1,0,0,0,0,0,0,0,0
24.665,4,1,0,0,0,0,0,0,0,0
24.665,5,1,0,0,0,0,0,0,0,0
24.681,0,0,0,-0.5,0,0.215948,0.240451,-0.0511437,-0.0266256,-0.520153
24.681,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.681,2,0,0,0,0,0,0,0,0,0
24.681,3,0,0,0,0,0,0,0,0,0
24.681,4,0,0,0,0,0,0,0,0,0
24.681,5,0,0,0,0,0,0,0,0,0
24.681,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.681,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.681,2,1,0,0,0,0,0,0,0,0
24.681,3,1,0,0,0,0,0,0,0,0
24.681,4,1,0,0,0,0,0,0,0,0
24.681,5,1,0,0,0,0,0,0,0,0
24.697,0,0,0,-0.5,0,0.215522,0.232129,-0.0511437,-0.0266256,-0.520152
24.697,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.697,2,0,0,0,0,0,0,0,0,0
24.697,3,0,0,0,0,0,0,0,0,0
24.697,4,0,0,0,0,0,0,0,0,0
24.697,5,0,0,0,0,0,0,0,0,0
24.697,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.697,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.697,2,1,0,0,0,0,0,0,0,0
24.697,3,1,0,0,0,0,0,0,0,0
24.697,4,1,0,0,0,0,0,0,0,0
24.697,5,1,0,0,0,0,0,0,0,0
24.714,0,0,0,-0.5,0,0.215096,0.223806,-0.0511437,-0.0266256,-0.520152
24.714,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.714,2,0,0,0,0,0,0,0,0,0
24.714,3,0,0,0,0,0,0,0,0,0
24.714,4,0,0,0,0,0,0,0,0,0
24.714,5,0,0,0,0,0,0,0,0,0
24.714,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.714,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.714,2,1,0,0,0,0,0,0,0,0
24.714,3,1,0,0,0,0,0,0,0,0
24.714,4,1,0,0,0,0,0,0,0,0
24.714,5,1,0,0,0,0,0,0,0,0
24.729,0,0,0,-0.5,0,0.21467,0.215484,-0.0511437,-0.0266256,-0.520152
24.729,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.729,2,0,0,0,0,0,0,0,0,0
24.729,3,0,0,0,0,0,0,0,0,0
24.729,4,0,0,0,0,0,0,0,0,0
24.729,5,0,0,0,0,0,0,0,0,0
24.729,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.729,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.729,2,1,0,0,0,0,0,0,0,0
24.729,3,1,0,0,0,0,0,0,0,0
24.729,4,1,0,0,0,0,0,0,0,0
24.729,5,1,0,0,0,0,0,0,0,0
24.745,0,0,0,-0.5,0,0.214244,0.207161,-0.0511437,-0.0266256,-0.520153
24.745,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.745,2,0,0,0,0,0,0,0,0,0
24.745,3,0,0,0,0,0,0,0,0,0
24.745,4,0,0,0,0,0,0,0,0,0
24.745,5,0,0,0,0,0,0,0,0,0
24.745,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.745,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.745,2,1,0,0,0,0,0,0,0,0
24.745,3,1,0,0,0,0,0,0,0,0
24.745,4,1,0,0,0,0,0,0,0,0
24.745,5,1,0,0,0,0,0,0,0,0
24.760,0,0,0,-0.5,0,0.214244,0.207161,-0.0511437,-0.0266256,-0.520153
24.760,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.760,2,0,0,0,0,0,0,0,0,0
24.760,3,0,0,0,0,0,0,0,0,0
24.760,4,0,0,0,0,0,0,0,0,0
24.760,5,0,0,0,0,0,0,0,0,0
24.760,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.760,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.760,2,1,0,0,0,0,0,0,0,0
24.760,3,1,0,0,0,0,0,0,0,0
24.760,4,1,0,0,0,0,0,0,0,0
24.760,5,1,0,0,0,0,0,0,0,0
24.777,0,0,0,-0.5,0,0.213818,0.198839,-0.0511437,0,0
24.777,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.777,2,0,0,0,0,0,0,0,0,0
24.777,3,0,0,0,0,0,0,0,0,0
24.777,4,0,0,0,0,0,0,0,0,0
24.777,5,0,0,0,0,0,0,0,0,0
24.777,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.777,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.777,2,1,0,0,0,0,0,0,0,0
24.777,3,1,0,0,0,0,0,0,0,0
24.777,4,1,0,0,0,0,0,0,0,0
24.777,5,1,0,0,0,0,0,0,0,0
24.793,0,0,0,-0.5,0,0.213392,0.190517,-0.0511437,0,0
24.793,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.793,2,0,0,0,0,0,0,0,0,0
24.793,3,0,0,0,0,0,0,0,0,0
24.793,4,0,0,0,0,0,0,0,0,0
24.793,5,0,0,0,0,0,0,0,0,0
24.793,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.793,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.793,2,1,0,0,0,0,0,0,0,0
24.793,3,1,0,0,0,0,0,0,0,0
24.793,4,1,0,0,0,0,0,0,0,0
24.793,5,1,0,0,0,0,0,0,0,0
24.809,0,0,0,-0.5,0,0.212966,0.182194,-0.0511437,0,0
24.809,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.809,2,0,0,0,0,0,0,0,0,0
24.809,3,0,0,0,0,0,0,0,0,0
24.809,4,0,0,0,0,0,0,0,0,0
24.809,5,0,0,0,0,0,0,0,0,0
24.809,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.809,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.809,2,1,0,0,0,0,0,0,0,0
24.809,3,1,0,0,0,0,0,0,0,0
24.809,4,1,0,0,0,0,0,0,0,0
24.809,5,1,0,0,0,0,0,0,0,0
24.825,0,0,0,-0.5,0,0.21254,0.173872,-0.0511437,0,0
24.825,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.825,2,0,0,0,0,0,0,0,0,0
24.825,3,0,0,0,0,0,0,0,0,0
24.825,4,0,0,0,0,0,0,0,0,0
24.825,5,0,0,0,0,0,0,0,0,0
24.825,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.825,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.825,2,1,0,0,0,0,0,0,0,0
24.825,3,1,0,0,0,0,0,0,0,0
24.825,4,1,0,0,0,0,0,0,0,0
24.825,5,1,0,0,0,0,0,0,0,0
24.841,0,0,0,-0.5,0,0.212114,0.165549,-0.0511437,0,0
24.841,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.841,2,0,0,0,0,0,0,0,0,0
24.841,3,0,0,0,0,0,0,0,0,0
24.841,4,0,0,0,0,0,0,0,0,0
24.841,5,0,0,0,0,0,0,0,0,0
24.841,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.841,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.841,2,1,0,0,0,0,0,0,0,0
24.841,3,1,0,0,0,0,0,0,0,0
24.841,4,1,0,0,0,0,0,0,0,0
24.841,5,1,0,0,0,0,0,0,0,0
24.858,0,0,0,0,0,0.211688,0.157227,-0.0511437,0,0
24.858,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.858,2,0,0,0,0,0,0,0,0,0
24.858,3,0,0,0,0,0,0,0,0,0
24.858,4,0,0,0,0,0,0,0,0,0
24.858,5,0,0,0,0,0,0,0,0,0
24.858,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.858,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.858,2,1,0,0,0,0,0,0,0,0
24.858,3,1,0,0,0,0,0,0,0,0
24.858,4,1,0,0,0,0,0,0,0,0
24.858,5,1,0,0,0,0,0,0,0,0
24.872,0,0,0,0,0,0.211262,0.148904,-0.0511437,0,0
24.872,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.872,2,0,0,0,0,0,0,0,0,0
24.872,3,0,0,0,0,0,0,0,0,0
24.872,4,0,0,0,0,0,0,0,0,0
24.872,5,0,0,0,0,0,0,0,0,0
24.872,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.872,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.872,2,1,0,0,0,0,0,0,0,0
24.872,3,1,0,0,0,0,0,0,0,0
24.872,4,1,0,0,0,0,0,0,0,0
24.872,5,1,0,0,0,0,0,0,0,0
24.889,0,0,0,0,0,0.210854,0.141389,-0.0485289,0,0
24.889,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.889,2,0,0,0,0,0,0,0,0,0
24.889,3,0,0,0,0,0,0,0,0,0
24.889,4,0,0,0,0,0,0,0,0,0
24.889,5,0,0,0,0,0,0,0,0,0
24.889,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.889,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.889,2,1,0,0,0,0,0,0,0,0
24.889,3,1,0,0,0,0,0,0,0,0
24.889,4,1,0,0,0,0,0,0,0,0
24.889,5,1,0,0,0,0,0,0,0,0
24.904,0,0,0,0,0,0.210547,0.135039,-0.0471516,0,0
24.904,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.904,2,0,0,0,0,0,0,0,0,0
24.904,3,0,0,0,0,0,0,0,0,0
24.904,4,0,0,0,0,0,0,0,0,0
24.904,5,0,0,0,0,0,0,0,0,0
24.904,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.904,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.904,2,1,0,0,0,0,0,0,0,0
24.904,3,1,0,0,0,0,0,0,0,0
24.904,4,1,0,0,0,0,0,0,0,0
24.904,5,1,0,0,0,0,0,0,0,0
24.920,0,0,0,0,0,0.210278,0.129746,-0.0456623,0,0
24.920,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.920,2,0,0,0,0,0,0,0,0,0
24.920,3,0,0,0,0,0,0,0,0,0
24.920,4,0,0,0,0,0,0,0,0,0
24.920,5,0,0,0,0,0,0,0,0,0
24.920,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.920,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.920,2,1,0,0,0,0,0,0,0,0
24.920,3,1,0,0,0,0,0,0,0,0
24.920,4,1,0,0,0,0,0,0,0,0
24.920,5,1,0,0,0,0,0,0,0,0
24.937,0,0,0,0,0,0.21007,0.125633,-0.0447685,0,0
24.937,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.937,2,0,0,0,0,0,0,0,0,0
24.937,3,0,0,0,0,0,0,0,0,0
24.937,4,0,0,0,0,0,0,0,0,0
24.937,5,0,0,0,0,0,0,0,0,0
24.937,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.937,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.937,2,1,0,0,0,0,0,0,0,0
24.937,3,1,0,0,0,0,0,0,0,0
24.937,4,1,0,0,0,0,0,0,0,0
24.937,5,1,0,0,0,0,0,0,0,0
24.953,0,0,0,0,0,0.209921,0.122591,-0.0435761,0,0
24.953,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.953,2,0,0,0,0,0,0,0,0,0
24.953,3,0,0,0,0,0,0,0,0,0
24.953,4,0,0,0,0,0,0,0,0,0
24.953,5,0,0,0,0,0,0,0,0,0
24.953,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.953,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.953,2,1,0,0,0,0,0,0,0,0
24.953,3,1,0,0,0,0,0,0,0,0
24.953,4,1,0,0,0,0,0,0,0,0
24.953,5,1,0,0,0,0,0,0,0,0
24.969,0,0,0,0,0,0.209824,0.120718,-0.0427538,0,0
24.969,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.969,2,0,0,0,0,0,0,0,0,0
24.969,3,0,0,0,0,0,0,0,0,0
24.969,4,0,0,0,0,0,0,0,0,0
24.969,5,0,0,0,0,0,0,0,0,0
24.969,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.969,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.969,2,1,0,0,0,0,0,0,0,0
24.969,3,1,0,0,0,0,0,0,0,0
24.969,4,1,0,0,0,0,0,0,0,0
24.969,5,1,0,0,0,0,0,0,0,0
24.984,0,0,0,0,0,0.209785,0.119929,-0.0416238,0,0
24.984,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
24.984,2,0,0,0,0,0,0,0,0,0
24.984,3,0,0,0,0,0,0,0,0,0
24.984,4,0,0,0,0,0,0,0,0,0
24.984,5,0,0,0,0,0,0,0,0,0
24.984,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
24.984,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
24.984,2,1,0,0,0,0,0,0,0,0
24.984,3,1,0,0,0,0,0,0,0,0
24.984,4,1,0,0,0,0,0,0,0,0
24.984,5,1,0,0,0,0,0,0,0,0
25.001,0,0,0,0,0,0.209785,0.119938,-0.0415117,0,0
25.001,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.001,2,0,0,0,0,0,0,0,0,0
25.001,3,0,0,0,0,0,0,0,0,0
25.001,4,0,0,0,0,0,0,0,0,0
25.001,5,0,0,0,0,0,0,0,0,0
25.001,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.001,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.001,2,1,0,0,0,0,0,0,0,0
25.001,3,1,0,0,0,0,0,0,0,0
25.001,4,1,0,0,0,0,0,0,0,0
25.001,5,1,0,0,0,0,0,0,0,0
25.017,0,0,0,0,0,0.209787,0.119959,-0.0415117,0,0
25.017,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.017,2,0,0,0,0,0,0,0,0,0
25.017,3,0,0,0,0,0,0,0,0,0
25.017,4,0,0,0,0,0,0,0,0,0
25.017,5,0,0,0,0,0,0,0,0,0
25.017,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.017,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.017,2,1,0,0,0,0,0,0,0,0
25.017,3,1,0,0,0,0,0,0,0,0
25.017,4,1,0,0,0,0,0,0,0,0
25.017,5,1,0,0,0,0,0,0,0,0
25.033,0,0,0,0,0,0.209787,0.119959,-0.0415117,0,0
25.033,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.033,2,0,0,0,0,0,0,0,0,0
25.033,3,0,0,0,0,0,0,0,0,0
25.033,4,0,0,0,0,0,0,0,0,0
25.033,5,0,0,0,0,0,0,0,0,0
25.033,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.033,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.033,2,1,0,0,0,0,0,0,0,0
25.033,3,1,0,0,0,0,0,0,0,0
25.033,4,1,0,0,0,0,0,0,0,0
25.033,5,1,0,0,0,0,0,0,0,0
25.049,0,0,0,0,0,0.209787,0.119965,-0.0415118,0,0
25.049,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.049,2,0,0,0,0,0,0,0,0,0
25.049,3,0,0,0,0,0,0,0,0,0
25.049,4,0,0,0,0,0,0,0,0,0
25.049,5,0,0,0,0,0,0,0,0,0
25.049,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.049,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.049,2,1,0,0,0,0,0,0,0,0
25.049,3,1,0,0,0,0,0,0,0,0
25.049,4,1,0,0,0,0,0,0,0,0
25.049,5,1,0,0,0,0,0,0,0,0
25.065,0,0,0,0,0,0.209787,0.119966,-0.0415118,0,0
25.065,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.065,2,0,0,0,0,0,0,0,0,0
25.065,3,0,0,0,0,0,0,0,0,0
25.065,4,0,0,0,0,0,0,0,0,0
25.065,5,0,0,0,0,0,0,0,0,0
25.065,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.065,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.065,2,1,0,0,0,0,0,0,0,0
25.065,3,1,0,0,0,0,0,0,0,0
25.065,4,1,0,0,0,0,0,0,0,0
25.065,5,1,0,0,0,0,0,0,0,0
25.081,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.081,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.081,2,0,0,0,0,0,0,0,0,0
25.081,3,0,0,0,0,0,0,0,0,0
25.081,4,0,0,0,0,0,0,0,0,0
25.081,5,0,0,0,0,0,0,0,0,0
25.081,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.081,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.081,2,1,0,0,0,0,0,0,0,0
25.081,3,1,0,0,0,0,0,0,0,0
25.081,4,1,0,0,0,0,0,0,0,0
25.081,5,1,0,0,0,0,0,0,0,0
25.097,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.097,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.097,2,0,0,0,0,0,0,0,0,0
25.097,3,0,0,0,0,0,0,0,0,0
25.097,4,0,0,0,0,0,0,0,0,0
25.097,5,0,0,0,0,0,0,0,0,0
25.097,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.097,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.097,2,1,0,0,0,0,0,0,0,0
25.097,3,1,0,0,0,0,0,0,0,0
25.097,4,1,0,0,0,0,0,0,0,0
25.097,5,1,0,0,0,0,0,0,0,0
25.113,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.113,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.113,2,0,0,0,0,0,0,0,0,0
25.113,3,0,0,0,0,0,0,0,0,0
25.113,4,0,0,0,0,0,0,0,0,0
25.113,5,0,0,0,0,0,0,0,0,0
25.113,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.113,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.113,2,1,0,0,0,0,0,0,0,0
25.113,3,1,0,0,0,0,0,0,0,0
25.113,4,1,0,0,0,0,0,0,0,0
25.113,5,1,0,0,0,0,0,0,0,0
25.130,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.130,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.130,2,0,0,0,0,0,0,0,0,0
25.130,3,0,0,0,0,0,0,0,0,0
25.130,4,0,0,0,0,0,0,0,0,0
25.130,5,0,0,0,0,0,0,0,0,0
25.130,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.130,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.130,2,1,0,0,0,0,0,0,0,0
25.130,3,1,0,0,0,0,0,0,0,0
25.130,4,1,0,0,0,0,0,0,0,0
25.130,5,1,0,0,0,0,0,0,0,0
25.145,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.145,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.145,2,0,0,0,0,0,0,0,0,0
25.145,3,0,0,0,0,0,0,0,0,0
25.145,4,0,0,0,0,0,0,0,0,0
25.145,5,0,0,0,0,0,0,0,0,0
25.145,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.145,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.145,2,1,0,0,0,0,0,0,0,0
25.145,3,1,0,0,0,0,0,0,0,0
25.145,4,1,0,0,0,0,0,0,0,0
25.145,5,1,0,0,0,0,0,0,0,0
25.161,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.161,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.161,2,0,0,0,0,0,0,0,0,0
25.161,3,0,0,0,0,0,0,0,0,0
25.161,4,0,0,0,0,0,0,0,0,0
25.161,5,0,0,0,0,0,0,0,0,0
25.161,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.161,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.161,2,1,0,0,0,0,0,0,0,0
25.161,3,1,0,0,0,0,0,0,0,0
25.161,4,1,0,0,0,0,0,0,0,0
25.161,5,1,0,0,0,0,0,0,0,0
25.177,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.177,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.177,2,0,0,0,0,0,0,0,0,0
25.177,3,0,0,0,0,0,0,0,0,0
25.177,4,0,0,0,0,0,0,0,0,0
25.177,5,0,0,0,0,0,0,0,0,0
25.177,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.177,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.177,2,1,0,0,0,0,0,0,0,0
25.177,3,1,0,0,0,0,0,0,0,0
25.177,4,1,0,0,0,0,0,0,0,0
25.177,5,1,0,0,0,0,0,0,0,0
25.193,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.193,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.193,2,0,0,0,0,0,0,0,0,0
25.193,3,0,0,0,0,0,0,0,0,0
25.193,4,0,0,0,0,0,0,0,0,0
25.193,5,0,0,0,0,0,0,0,0,0
25.193,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.193,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.193,2,1,0,0,0,0,0,0,0,0
25.193,3,1,0,0,0,0,0,0,0,0
25.193,4,1,0,0,0,0,0,0,0,0
25.193,5,1,0,0,0,0,0,0,0,0
25.210,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.210,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.210,2,0,0,0,0,0,0,0,0,0
25.210,3,0,0,0,0,0,0,0,0,0
25.210,4,0,0,0,0,0,0,0,0,0
25.210,5,0,0,0,0,0,0,0,0,0
25.210,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.210,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.210,2,1,0,0,0,0,0,0,0,0
25.210,3,1,0,0,0,0,0,0,0,0
25.210,4,1,0,0,0,0,0,0,0,0
25.210,5,1,0,0,0,0,0,0,0,0
25.224,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.224,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.224,2,0,0,0,0,0,0,0,0,0
25.224,3,0,0,0,0,0,0,0,0,0
25.224,4,0,0,0,0,0,0,0,0,0
25.224,5,0,0,0,0,0,0,0,0,0
25.224,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.224,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.224,2,1,0,0,0,0,0,0,0,0
25.224,3,1,0,0,0,0,0,0,0,0
25.224,4,1,0,0,0,0,0,0,0,0
25.224,5,1,0,0,0,0,0,0,0,0
25.241,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.241,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.241,2,0,0,0,0,0,0,0,0,0
25.241,3,0,0,0,0,0,0,0,0,0
25.241,4,0,0,0,0,0,0,0,0,0
25.241,5,0,0,0,0,0,0,0,0,0
25.241,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.241,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.241,2,1,0,0,0,0,0,0,0,0
25.241,3,1,0,0,0,0,0,0,0,0
25.241,4,1,0,0,0,0,0,0,0,0
25.241,5,1,0,0,0,0,0,0,0,0
25.257,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.257,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.257,2,0,0,0,0,0,0,0,0,0
25.257,3,0,0,0,0,0,0,0,0,0
25.257,4,0,0,0,0,0,0,0,0,0
25.257,5,0,0,0,0,0,0,0,0,0
25.257,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.257,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.257,2,1,0,0,0,0,0,0,0,0
25.257,3,1,0,0,0,0,0,0,0,0
25.257,4,1,0,0,0,0,0,0,0,0
25.257,5,1,0,0,0,0,0,0,0,0
25.273,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.273,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.273,2,0,0,0,0,0,0,0,0,0
25.273,3,0,0,0,0,0,0,0,0,0
25.273,4,0,0,0,0,0,0,0,0,0
25.273,5,0,0,0,0,0,0,0,0,0
25.273,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.273,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.273,2,1,0,0,0,0,0,0,0,0
25.273,3,1,0,0,0,0,0,0,0,0
25.273,4,1,0,0,0,0,0,0,0,0
25.273,5,1,0,0,0,0,0,0,0,0
25.288,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.288,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.288,2,0,0,0,0,0,0,0,0,0
25.288,3,0,0,0,0,0,0,0,0,0
25.288,4,0,0,0,0,0,0,0,0,0
25.288,5,0,0,0,0,0,0,0,0,0
25.288,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.288,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
25.288,2,1,0,0,0,0,0,0,0,0
25.288,3,1,0,0,0,0,0,0,0,0
25.288,4,1,0,0,0,0,0,0,0,0
25.288,5,1,0,0,0,0,0,0,0,0
25.305,0,0,0,0,0,0.209787,0.119967,-0.0415118,0,0
25.305,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
25.305,2,0,0,0,0,0,0,0,0,0
25.305,3,0,0,0,0,0,0,0,0,0
25.305,4,0,0,0,0,0,0,0,0,0
25.305,5,0,0,0,0,0,0,0,0,0
25.305,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
25.305,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
